eid	dataset	class	euri	elabel	tripleNum
120	lmdb	film	http://data.linkedmdb.org/resource/film/8446	Mighty Joe Young	35
121	lmdb	Person	http://data.linkedmdb.org/resource/director/10100	Abel Ferrara (Director)	46
122	lmdb	Person	http://data.linkedmdb.org/resource/director/10846	Paul Morris (Director)	48
123	lmdb	Person	http://data.linkedmdb.org/resource/actor/29369	Arnold Schwarzenegger (Actor)	77
124	lmdb	Person	http://data.linkedmdb.org/resource/actor/30569	Elsa Lanchester (Actor)	50
125	lmdb	Person	http://data.linkedmdb.org/resource/actor/30598	Tom Courtenay (Actor)	50
126	lmdb	Person	http://data.linkedmdb.org/resource/actor/31707	Margaret Colin (Actor)	34
127	lmdb	Person	http://data.linkedmdb.org/resource/actor/32500	Byron Long (Actor)	52
128	lmdb	Person	http://data.linkedmdb.org/resource/actor/32648	Tomokazu Seki (Actor)	35
129	lmdb	Person	http://data.linkedmdb.org/resource/actor/33137	Maurice LaMarche (Actor)	60
130	lmdb	Person	http://data.linkedmdb.org/resource/actor/34577	James Naughton (Actor)	34
131	lmdb	Person	http://data.linkedmdb.org/resource/actor/36141	Francis Ng (Actor)	52
132	lmdb	Person	http://data.linkedmdb.org/resource/actor/38225	Dante Basco (Actor)	37
133	lmdb	Person	http://data.linkedmdb.org/resource/actor/38875	James Hong (Actor)	51
134	lmdb	Person	http://data.linkedmdb.org/resource/actor/39725	Tom Hollander (Actor)	40
135	lmdb	Person	http://data.linkedmdb.org/resource/director/416	Fred C. Newmeyer (Director)	52
136	lmdb	Person	http://data.linkedmdb.org/resource/actor/43265	Prakash Raj (Actor)	208
137	lmdb	Person	http://data.linkedmdb.org/resource/actor/52869	Sara Berner (Actor)	32
138	lmdb	Person	http://data.linkedmdb.org/resource/actor/62725	Rod Daily (Actor)	42
139	lmdb	Person	http://data.linkedmdb.org/resource/actor/67878	Devyn Foster (Actor)	44
140	lmdb	Person	http://data.linkedmdb.org/resource/director/8669	Ringo Lam (Director)	36
166	lmdb	film	http://data.linkedmdb.org/resource/film/1338	Soldier	46
167	lmdb	film	http://data.linkedmdb.org/resource/film/16986	Anything Goes	39
168	lmdb	film	http://data.linkedmdb.org/resource/film/44555	LOC Kargil	63
169	lmdb	film	http://data.linkedmdb.org/resource/film/49	Chang	25
170	lmdb	film	http://data.linkedmdb.org/resource/film/5089	The Overlanders	38
171	lmdb	Person	http://data.linkedmdb.org/resource/director/14418	Mack V. Wright (Director)	36
172	lmdb	Person	http://data.linkedmdb.org/resource/actor/30423	Rowan Atkinson (Actor)	44
173	lmdb	Person	http://data.linkedmdb.org/resource/actor/47032	Columbus Short (Actor)	32
174	lmdb	Person	http://data.linkedmdb.org/resource/actor/47469	Alice Braga (Actor)	32
175	lmdb	Person	http://data.linkedmdb.org/resource/director/8424	James Cameron (Director)	36
